4,40,9,0.0,0.0,1.3333338,2.711112,1.1111115,2.1185183999999997,17.185184,15.666667000000002,23.333334,12.555555,-4.5555553,18.444445,-13.888889,23.333334,0.4630599,-1.7836023999999997,BRICKFACE
59,111,9,0.0,0.0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7.0,2.8888887999999997,3.0,4.6666665,-7.666666499999999,7.222222299999999,0.60119045,-1.1813878999999998,BRICKFACE
221,30,9,0.0,0.0,1.0555556000000001,0.8541837,1.6666666,1.6329935,8.481482000000002,6.111111,13.111111,6.222222299999999,-7.111111,13.888889,-6.777777700000001,13.111111,0.5185864,-2.05997,WINDOW
234,177,9,0.0,0.0,1.111111,0.47407330000000003,0.88888884,0.5629634,16.25926,12.555555,15.444445000000002,20.777779000000002,-11.111111,-2.4444444,13.555554999999998,20.777779000000002,0.3963988,2.4621183999999996,GRASS
178,35,9,0.0,0.0,0.44444449999999996,0.34426528,0.38888870000000003,0.25092396,13.481482000000002,10.333333999999999,19.222220999999998,10.888889,-9.444445,17.222220999999998,-7.777777700000001,19.222220999999998,0.45928789999999997,-2.1533325,WINDOW
200,189,9,0.0,0.0,1.1111113000000001,1.0886619,3.1666667,1.0055408000000001,49.666668,45.11111,60.88889,43.0,-13.666667000000002,33.666668,-20.0,60.88889,0.2938097,-1.9732205000000003,PATH
232,149,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
101,121,9,0.11111111,0.0,0.6666667,0.843274,1.5,0.88819396,3.4074074999999997,1.1111111999999999,6.0,3.1111112000000003,-6.888889,7.777777700000001,-0.8888889000000001,6.0,0.8435185,-2.5191647999999995,FOLIAGE
40,73,9,0.11111111,0.0,1.3888893,1.0851853,1.6111116,2.5074077,20.62963,19.777779000000002,26.777779,15.333332999999998,-2.5555556,18.444445,-15.888889,26.777779,0.42697316,-1.6754648999999997,BRICKFACE
97,123,9,0.0,0.0,0.38888887,0.01851856,0.16666666,0.077777766,1.1481482,0.0,3.4444443999999996,0.0,-3.4444443999999996,6.888889,-3.4444443999999996,3.4444443999999996,1.0,-2.0943952,FOLIAGE
202,63,9,0.0,0.0,0.38888907,0.32773090000000005,0.44444466,0.27216563,6.0740742999999995,4.0,10.555555,3.6666667,-6.222222299999999,13.444445000000002,-7.222222299999999,10.555555,0.65353537,-2.04457,WINDOW
187,86,9,0.0,0.0,1.0555556000000001,1.0628402,3.0555553,2.5422366000000003,6.703703999999999,4.6666669999999995,10.888889,4.5555553,-6.111111,12.555555,-6.4444447,10.888889,0.5942257,-2.0544748,WINDOW
208,154,9,0.0,0.11111111,11.666667,125.8667,0.94444424,0.68518424,8.703704,5.888889,13.888889,6.3333335,-8.444445,15.555554999999998,-7.111111,13.888889,0.77151674,-2.0669158,WINDOW
136,139,9,0.0,0.0,0.6666667,0.17777774,0.7777776,0.20740725,5.3333335,6.5555553,6.4444447,3.0,3.6666667,3.3333333,-7.0,6.888889,0.5667989,-1.004936,BRICKFACE
5,92,9,0.0,0.0,1.3333335,0.48888856,2.1666667,1.2777781000000001,18.703703,18.777779000000002,23.777779000000002,13.555554999999998,0.22222222,15.222222,-15.444445000000002,23.777779000000002,0.42886009999999997,-1.5482956,BRICKFACE
35,107,9,0.0,0.0,10.222221000000001,14.967619000000001,9.833333,17.547079999999998,9.518517999999998,7.333333500000001,12.222222,9.0,-6.5555553,8.111111,-1.5555556000000001,12.222222,0.6749559,-2.4929647,FOLIAGE
198,185,9,0.0,0.0,1.3333346000000001,1.2292717,2.5,1.656637,50.22222,45.444443,61.33333199999999,43.88889,-14.333332999999998,33.333332,-19.0,61.33333199999999,0.28555444,-2.0071752,PATH
97,77,9,0.0,0.11111111,1.222222,1.8518518,4.4444447,6.562959700000001,25.185184,24.11111,32.333335999999996,19.11111,-3.2222223,21.444445,-18.222220999999998,32.333335999999996,0.40762309999999996,-1.6773083999999998,BRICKFACE
98,104,9,0.0,0.0,2.2222223,3.6296306000000005,1.4999999,1.3222223999999998,18.703703,19.222220999999998,23.222220999999998,13.666667000000002,1.5555556000000001,13.555554999999998,-15.111111,23.222220999999998,0.41000929999999997,-1.4466413999999999,BRICKFACE
52,170,9,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.888890000000004,-16.0,-0.33333334,16.333334,30.888890000000004,0.34911168,2.6040132000000002,GRASS
49,116,9,0.0,0.0,1.3333334,0.31111145,2.111111,1.3185191,3.0,0.8888889000000001,6.0,2.1111112000000003,-6.3333335,9.0,-2.6666667,6.0,0.8755291,-2.3130132999999997,FOLIAGE
119,192,9,0.11111111,0.0,2.4999993,2.0843334,6.1666675,2.3261807,59.55555699999999,52.55555699999999,74.77778,51.333332,-21.0,45.666668,-24.666666,74.77778,0.31279564,-2.0381765,PATH
188,88,9,0.0,0.0,0.6666667,0.4714045,0.33333325,0.29814243,7.333333500000001,5.111111,12.222222,4.6666669999999995,-6.666666499999999,14.666667000000002,-8.0,12.222222,0.61790985,-2.0357685,WINDOW
239,143,9,0.0,0.0,0.33333328,0.04444445,0.6666667,0.1333334,4.5185184000000005,6.111111,5.4444447,2.0,4.777777700000001,2.7777777,-7.5555553,6.111111,0.67407405,-0.8782905000000001,BRICKFACE
248,200,9,0.0,0.0,1.388888,0.9525792,1.7777779999999999,1.1674607,46.11111,41.333335999999996,56.55555699999999,40.444443,-14.333332999999998,31.333334000000004,-17.0,56.55555699999999,0.28666258,-2.0380163000000002,PATH
181,162,9,0.0,0.0,2.6666653,7.155550999999999,13.388888,9.662939,42.185184,36.444443,51.333332,38.77778,-17.222220999999998,27.444445,-10.222222,51.333332,0.28552282,-2.3274822,PATH
4,201,9,0.0,0.22222222,2.722222,1.6788458,5.2222214000000005,3.1245742,53.70370500000001,47.11111,67.22222,46.77778,-19.777779000000002,40.555557,-20.777779000000002,67.22222,0.30885938,-2.0752265,PATH
43,141,9,0.0,0.0,0.44444442,0.17213267,0.16666667,0.18257418,0.7777778000000001,0.0,2.3333334999999997,0.0,-2.3333333,4.6666665,-2.3333333,2.3333334999999997,1.0,-2.0943952,WINDOW
30,91,9,0.0,0.0,3.3888886,6.4629617,3.277778,9.040739,6.259258999999999,2.4444444,12.111111,4.222222299999999,-11.444445,17.555555,-6.111111,12.111111,0.82302064,-2.2827444,FOLIAGE
3,106,9,0.0,0.0,0.22222222,0.17213261,0.11111111,0.17213261,0.5555555999999999,0.0,1.6666666,0.0,-1.6666666,3.3333333,-1.6666666,1.6666666,1.0,-2.0943952,FOLIAGE
157,221,9,0.0,0.0,1.0555555,0.6469299,1.2222222,0.6206328000000001,12.111111,10.222222,8.111112,18.0,-5.6666665,-12.0,17.666666,18.0,0.5491796999999999,1.8771459,GRASS
244,194,9,0.0,0.0,1.7222220000000001,1.14342,2.277778,2.03761,49.74074,44.444443,61.66666800000001,43.11111,-15.888889,35.77778,-19.88889,61.66666800000001,0.30085307,-2.0218375,PATH
24,65,9,0.0,0.0,1.2222226999999999,1.7629641,2.333334,2.3555567,20.814816,20.11111,26.777779,15.555554999999998,-2.1111112000000003,17.88889,-15.777778,26.777779,0.41941756,-1.6658529,BRICKFACE
182,186,9,0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14.0,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,PATH
113,96,9,0.0,0.0,0.9444445,0.50740725,1.1111111999999999,0.34074047,3.8148148,1.1111111999999999,8.555555,1.7777778000000002,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345000000003,FOLIAGE
100,111,9,0.0,0.0,1.6111107,0.9074074000000001,1.6111107,0.81851804,19.925926,19.777779000000002,24.88889,15.111111,-0.44444445,14.888889,-14.444445000000002,24.88889,0.39170122,-1.5814401000000002,BRICKFACE
189,187,9,0.0,0.0,1.2222226999999999,1.0036974,3.0555553,2.3890192999999997,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,PATH
68,115,9,0.0,0.0,3.3333333,3.1055502999999995,2.722222,2.7921848,26.037036999999998,18.444445,39.0,20.666667999999998,-22.777779000000002,38.88889,-16.11111,39.0,0.5235376,-2.0906491000000003,FOLIAGE
149,182,9,0.11111111,0.0,3.1111126000000002,3.2087827,7.0,5.6489916,39.851852,37.22222,47.333332,35.0,-7.888889,22.444445,-14.555554999999998,47.333332,0.24779001,-1.8682772,PATH
235,196,9,0.0,0.0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.55555699999999,41.444443,-16.444445,33.88889,-17.444445,58.55555699999999,0.29423782,-2.0746154999999997,PATH
122,91,9,0.0,0.0,2.2222223,2.029629,2.1666662999999997,1.2777776,22.481482,22.0,28.777779,16.666667999999998,-1.4444443999999999,18.88889,-17.444445,28.777779,0.420716,-1.6304086000000002,BRICKFACE
139,113,9,0.0,0.0,0.94444436,0.9756285,0.666667,0.42163637,29.333334000000004,24.88889,37.0,26.11111,-13.333332999999998,23.0,-9.666667,37.0,0.32738453,-2.1998252999999997,WINDOW
173,152,9,0.0,0.0,0.22222221,0.029629616,0.8333333,0.16666685,3.5925925000000003,2.6666667,5.777777700000001,2.3333334999999997,-2.7777777,6.5555553,-3.7777777,5.777777700000001,0.59973544,-1.997796,WINDOW
38,41,9,0.11111111,0.0,1.7777777,1.6740736,1.6666666,1.7777781000000004,22.481482,20.777779000000002,29.777779,16.88889,-5.111111,21.88889,-16.777779000000002,29.777779,0.43204709999999996,-1.7716596000000002,BRICKFACE
56,196,9,0.0,0.0,2.38889,1.4207458,4.444445,4.3902254,50.074073999999996,44.333332,62.22221999999999,43.666668,-17.222220999999998,36.444443,-19.222220999999998,62.22221999999999,0.29796279999999997,-2.0547533,PATH
179,150,9,0.0,0.0,1.055555,0.1962963,1.7222223,1.6185163,18.925926,13.444445000000002,20.0,23.333334,-16.444445,3.2222223,13.222222,23.333334,0.42442176,2.7916744,GRASS
201,191,9,0.0,0.0,1.0000006,0.76011723,2.944444,1.0201671,49.185184,44.666668,59.77778000000001,43.11111,-13.555554999999998,31.777779,-18.222220999999998,59.77778000000001,0.27888620000000003,-1.9989927,PATH
86,155,9,0.0,0.0,4.277778,10.551853,5.3888893,60.240738,8.740741,6.666666499999999,12.888889,6.666666499999999,-6.222222299999999,12.444445,-6.222222299999999,12.888889,0.39238540000000005,-2.079296,WINDOW
9,76,9,0.0,0.0,1.2777778,1.4207457000000001,1.6666666,1.8618987,2.4444444,0.8888889000000001,4.6666669999999995,1.7777778000000002,-4.6666665,6.666666499999999,-2.0,4.6666669999999995,0.87222224,-2.3408008,FOLIAGE
103,185,9,0.0,0.0,1.8333324,4.655558,9.888888,94.91854000000001,30.888890000000004,27.777779,37.0,27.888890000000004,-9.333333,18.333334,-9.0,37.555557,0.25044397,-2.4505804,PATH
176,118,9,0.0,0.0,0.38888893,0.15185189,0.7222221,0.19629624,6.0740742999999995,7.666666499999999,7.0,3.5555556000000004,4.777777700000001,2.7777777,-7.5555553,7.666666499999999,0.5376984,-0.8782905000000001,BRICKFACE
75,149,9,0.0,0.0,0.5,0.12222223,1.0555557,0.50740725,7.5185184000000005,5.5555553,11.888889,5.111111,-5.888889,13.111111,-7.222222299999999,11.888889,0.57870835,-2.0186307,BRICKFACE
4,96,9,0.0,0.0,2.222222,2.9629638,1.5555555,2.2518516,3.5555556000000004,0.8888889000000001,7.777777700000001,2.0,-8.0,12.666667,-4.6666665,7.777777700000001,0.91006523,-2.2444818,FOLIAGE
103,125,9,0.0,0.0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778000000002,0.44444445,3.8888887999999997,1.0,-4.0,6.3333335,-2.3333333,3.8888887999999997,0.9238095,-2.2375617,FOLIAGE
159,138,9,0.0,0.0,0.16666667,0.16666667,0.3333334,0.13333334,2.6666667,1.1111111999999999,5.888889,1.0,-4.6666665,9.666667,-5.0,5.888889,0.82685184,-2.0778157999999998,WINDOW
11,108,9,0.0,0.0,1.3333335,0.80000025,1.3888888000000001,0.95185167,17.666666,19.0,21.11111,12.888889,4.0,10.333333,-14.333332999999998,21.11111,0.38875645,-1.3021333000000002,BRICKFACE
174,178,9,0.0,0.0,1.388889,2.6851842,5.0,10.4,19.555555,17.0,18.11111,23.555555,-7.666666499999999,-4.3333335,12.0,23.555555,0.29896173,2.2741275,GRASS
166,110,9,0.0,0.11111111,0.61111134,0.24074027,2.1111114,2.2962978,29.296296999999996,23.0,40.444443,24.444445,-18.88889,33.444443,-14.555554999999998,40.444443,0.43182489999999996,-2.1820180000000002,WINDOW
13,83,9,0.0,0.0,0.83333325,0.54772246,0.6666666,0.63245547,3.7037036,1.5555556000000001,6.0,3.5555556000000004,-6.4444447,6.888889,-0.44444445,6.0,0.7404761999999999,-2.5733812,FOLIAGE
136,70,9,0.0,0.0,1.0,0.31111133,1.7222223,2.196296,26.037036999999998,24.444445,34.0,19.666667999999998,-4.777777700000001,23.88889,-19.11111,34.0,0.42128146,-1.7451794999999999,BRICKFACE
202,193,9,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.888890000000004,-15.444445000000002,50.666668,0.27838665,-1.9929974999999998,PATH
28,112,9,0.0,0.0,0.72222215,0.41851833,0.5555555,0.16296297,5.9259257000000005,7.111111,7.222222299999999,3.4444443999999996,3.5555556000000004,3.8888887999999997,-7.4444447,7.5555553,0.5440917,-1.0582771,BRICKFACE
96,193,9,0.0,0.0,1.3333327,1.1155469999999998,1.8333327000000001,1.8469193,62.70370500000001,54.77778000000001,78.77778,54.55555699999999,-23.777779000000002,48.22222,-24.444445,78.77778,0.310288,-2.0849354,PATH
9,131,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FOLIAGE
223,161,9,0.0,0.0,1.3888893,3.040736,8.999999,31.022234,42.037037,36.0,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,PATH
215,89,9,0.22222222,0.0,1.888889,1.5869839,2.3333328,1.7256241,18.037036999999998,14.444445000000002,25.11111,14.555554999999998,-10.777778,21.222220999999998,-10.444445,25.11111,0.43137968,-2.1022950000000002,WINDOW
199,116,9,0.0,0.0,0.5555555,0.29629629999999996,0.44444442,0.029629644,1.962963,0.6666667,4.888889,0.33333334,-3.8888887999999997,8.777778,-4.888889,4.888889,0.94074076,-2.018925,WINDOW
68,117,9,0.0,0.0,0.44444433,0.20740744,1.611111,2.1518512000000003,19.88889,20.666667999999998,24.11111,14.888889,2.3333333,12.666667,-15.0,24.11111,0.38127685,-1.4200875,BRICKFACE
40,85,9,0.11111111,0.0,1.111111,0.5185188000000001,2.5000007,0.6555552,21.11111,20.777779000000002,27.111109999999996,15.444445000000002,-1.0,18.0,-17.0,27.111109999999996,0.42873532,-1.6039575000000001,BRICKFACE
107,226,9,0.0,0.0,1.5555557,3.0962965000000002,3.5555556000000004,2.5629618,7.851852,5.777777700000001,6.5555553,11.222222,-6.222222299999999,-3.8888887999999997,10.111111,11.222222,0.5268813,2.2593977,GRASS
13,103,9,0.0,0.0,1.3888888000000001,0.5962964,2.277778,2.1518523999999997,16.148148000000003,17.666667999999998,19.11111,11.666667,4.5555553,8.888889,-13.444445000000002,19.444445,0.39890292,-1.2192107,BRICKFACE
161,190,9,0.0,0.0,3.7777773999999997,2.0940847,4.5555553,3.7277741,58.11111,51.666668,71.111115,51.555557,-19.333334,39.0,-19.666666,71.111115,0.28591606,-2.102898,PATH
197,182,9,0.0,0.0,2.222222,1.2590424,3.4444440000000003,2.8258077999999998,55.851852,50.11111,69.111115,48.333332,-17.222220999999998,39.77778,-22.555555,69.111115,0.30064347,-2.0015576,PATH
17,229,9,0.0,0.0,2.1111114,1.9851303,2.4444447,1.6147468999999999,13.703704,11.222222,11.111111,18.777779000000002,-7.4444447,-7.777777700000001,15.222222,18.777779000000002,0.43985240000000003,2.0999044999999996,GRASS
192,157,9,0.0,0.0,1.0555558999999999,0.5074076,0.77777797,0.16296285,18.333334,13.888889,17.222223,23.88889,-13.333332999999998,-3.3333333,16.666666,23.88889,0.41818407,2.4386153,GRASS
53,176,9,0.0,0.0,1.9444453000000002,0.8798155000000001,1.5555558999999999,1.9962938000000001,50.296295,45.444443,62.11111,43.333332,-14.555554999999998,35.444443,-20.88889,62.11111,0.3024212,-1.9775702000000002,PATH
205,190,9,0.0,0.0,1.2777773000000001,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.66666800000001,43.0,-14.111111,33.555557,-19.444445,60.66666800000001,0.29078844,-1.9875988999999998,PATH
117,246,9,0.0,0.0,2.277778,5.618517400000001,2.6666665000000003,5.866666,15.444445000000002,12.0,14.333332999999998,20.0,-10.333333,-3.3333333,13.666667000000002,20.0,0.3959547,2.395692,GRASS
80,95,9,0.0,0.0,1.2222223,1.0074079,0.9444440000000001,0.5518514,21.407408,21.333334,26.666665999999996,16.222223,-0.22222222,15.777778,-15.555554999999998,26.666665999999996,0.39043593,-1.5673273,BRICKFACE
45,108,9,0.0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604912999999996,FOLIAGE
67,118,9,0.0,0.0,1.111111,0.38518602,2.2777777,4.2851844,21.11111,20.222220999999998,27.333334000000004,15.777778,-2.6666667,18.666666,-16.0,27.333334000000004,0.41688403,-1.620749,BRICKFACE
115,183,9,0.0,0.0,1.055555,0.7722019,4.722222,1.0201681,19.851851999999997,14.555554999999998,19.0,26.0,-15.888889,-2.5555556,18.444445,26.0,0.44994184,2.5068066000000004,GRASS
39,111,9,0.0,0.0,0.72222227,0.37407416,0.8888889000000001,0.4296295,6.037037000000001,7.0,7.666666499999999,3.4444443999999996,2.8888887999999997,4.888889,-7.777777700000001,7.888889,0.56291884,-1.1757725,BRICKFACE
226,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
198,148,9,0.11111111,0.0,1.6666666,0.84327394,1.111111,0.98130697,1.7777778000000002,1.1111111999999999,3.2222223,1.0,-2.0,4.3333335,-2.3333333,3.2222223,0.61296296,-2.0451503,WINDOW
152,220,9,0.0,0.0,0.94444466,0.6851854000000001,1.4444448,2.1629636000000003,14.629629999999999,11.555555,13.111111,19.222220999999998,-9.222222,-4.5555553,13.777778,19.222220999999998,0.41670507,2.3068845000000002,GRASS
186,130,9,0.0,0.0,0.5000002,0.12222223,0.38888893,0.15185189,5.3333335,6.888889,6.222222299999999,2.8888887999999997,4.6666665,2.6666667,-7.333333500000001,7.0,0.587963,-0.8890237,BRICKFACE
111,246,9,0.0,0.0,3.166667,2.0949678,5.833334,4.113663,25.88889,21.11111,22.444445,34.11111,-14.333332999999998,-10.333333,24.666666,34.11111,0.38897294,2.2140112000000003,GRASS
134,187,9,0.0,0.0,1.8888886999999999,1.5153537000000001,2.1111114,1.7847083,59.370369999999994,52.66666800000001,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,PATH
11,200,9,0.0,0.0,3.1666667,3.0313182,3.9444447,2.480293,53.55555699999999,46.444443,67.333336,46.88889,-21.333334,41.333332,-20.0,67.333336,0.31303197,-2.1167326,PATH
57,177,9,0.0,0.0,0.94444495,0.55185163,1.4444443,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444443999999996,14.888889,24.555555,0.35899040000000004,2.413262,GRASS
250,196,9,0.0,0.0,1.4999993999999999,1.5018506,2.2777767000000004,1.2186811000000002,47.77778,42.666668,58.77778000000001,41.88889,-15.333332999999998,33.0,-17.666666,58.77778000000001,0.28913772,-2.0459956999999998,PATH
236,193,9,0.0,0.0,2.6666653,1.6865476000000001,4.0555553,3.2756124,49.11111,43.333332,61.22221999999999,42.77778,-17.333334,36.333332,-19.0,61.22221999999999,0.30314395,-2.0654206000000004,PATH
171,89,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
163,166,9,0.0,0.0,1.7777776,1.0962971000000001,2.444445,1.0518519,16.962963000000002,12.333333,16.333334,22.222220999999998,-13.888889,-1.8888888,15.777778,22.222220999999998,0.4462137,2.5158255,GRASS
161,136,9,0.0,0.0,0.6111111,0.19629627,0.44444442,0.074074,5.6296295999999995,7.111111,6.4444447,3.3333333,4.4444447,2.4444444,-6.888889,7.222222299999999,0.53571427,-0.8965325999999999,BRICKFACE
67,61,9,0.0,0.0,1.0555557,0.50740737,0.8333333,0.38888904,23.74074,22.666666,30.666665999999996,17.88889,-3.2222223,20.777779000000002,-17.555555,30.666665999999996,0.41575083,-1.7009131000000002,BRICKFACE
83,117,9,0.0,0.0,1.8333334,1.3784048999999998,0.7222223000000001,0.49065298,17.11111,14.555554999999998,23.0,13.777778,-7.666666499999999,17.666666,-10.0,23.0,0.40220302,-2.005139,WINDOW
117,147,9,0.0,0.0,0.6111111,0.10740735,0.77777785,0.5629629,6.777777700000001,5.4444447,11.0,3.8888887999999997,-4.0,12.666667,-8.666667,11.0,0.64367795,-1.7833879000000001,BRICKFACE
38,116,9,0.0,0.0,0.9444445,0.24074072,1.2222222,1.0962965,2.8148147999999997,0.5555555999999999,5.6666665,2.2222223,-6.777777700000001,8.555555,-1.7777778000000002,5.6666665,0.9126984,-2.4202576000000002,FOLIAGE
98,107,9,0.0,0.0,4.6666665,3.7333333,3.9444447,17.12963,8.703704,4.888889,14.555554999999998,6.666666499999999,-11.444445,17.555555,-6.111111,14.555554999999998,0.69722587,-2.2801461,FOLIAGE
26,67,9,0.11111111,0.0,1.0,0.8888903,2.4444447,3.1851847,20.0,19.555555,25.88889,14.555554999999998,-1.3333334,17.666666,-16.333334,25.88889,0.43693919999999997,-1.6232022,BRICKFACE
34,93,9,0.0,0.0,0.55555564,0.2721653,0.38888870000000003,0.38968167,14.814815,10.444445,23.444445,10.555555,-13.111111,25.88889,-12.777778,23.444445,0.55917877,-2.102707,WINDOW
205,190,9,0.0,0.0,1.2777773000000001,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.66666800000001,43.0,-14.111111,33.555557,-19.444445,60.66666800000001,0.29078844,-1.9875988999999998,PATH
58,95,9,0.0,0.0,2.166667,1.6333323999999998,1.9444445,0.68518573,4.4444447,1.2222222,9.0,3.1111112000000003,-9.666667,13.666667000000002,-4.0,9.0,0.8749174000000001,-2.3338044,FOLIAGE
26,93,9,0.0,0.0,2.4999993,0.21111093,2.1111114,9.1407385,20.37037,18.88889,26.777779,15.444445000000002,-4.4444447,19.222220999999998,-14.777778,26.777779,0.41923320000000003,-1.7303063000000003,BRICKFACE
75,107,9,0.11111111,0.0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779000000002,19.444445,11.888889,6.222222299999999,8.222222,-14.444445000000002,19.777779000000002,0.39931142,-1.1319735,BRICKFACE
38,146,9,0.0,0.0,0.4999999,0.12222217,0.6666667,0.26666668,5.111111,5.6666665,6.777777700000001,2.8888887999999997,1.6666666,5.0,-6.666666499999999,6.888889,0.5714286,-1.2583578000000002,BRICKFACE
180,141,9,0.0,0.0,0.055555562999999995,0.13608278,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,WINDOW
