119,138,9,0.0,0.0,0.77777785,0.5185185,0.7222223000000001,0.2851852,3.5555556000000004,1.7777778000000002,7.222222299999999,1.6666666,-5.3333335,11.0,-5.6666665,7.222222299999999,0.7794973000000001,-2.0712416,WINDOW
108,123,9,0.0,0.0,0.6111112,0.24074072,0.66666675,0.26666668,6.740741000000001,8.222222,8.0,4.0,4.4444447,3.7777777,-8.222222,8.444445,0.5244709,-0.9857292999999999,BRICKFACE
90,134,9,0.0,0.0,0.38888887,0.018518528,0.94444436,0.1518523,2.1111112000000003,1.0,4.6666669999999995,0.6666667,-3.3333333,7.666666499999999,-4.3333335,4.6666669999999995,0.88148147,-2.0131435,WINDOW
237,137,9,0.0,0.0,0.38888887,0.10740739999999999,0.33333334,0.04444445,0.6666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0943952,FOLIAGE
227,196,9,0.0,0.0,2.6111114,2.360949,3.5555565000000002,1.6953093999999997,47.185184,42.11111,58.22221999999999,41.22222,-15.222222,33.11111,-17.88889,58.22221999999999,0.29246890000000003,-2.0394914,PATH
178,185,9,0.0,0.0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44.0,60.66666800000001,42.444443,-15.111111,34.88889,-19.777779000000002,60.66666800000001,0.30003616,-2.006186,PATH
226,84,9,0.0,0.0,3.055556,3.9740732000000003,1.7777778000000002,2.6962967,4.5555553,1.5555556000000001,9.0,3.1111112000000003,-9.0,13.333332999999998,-4.3333335,9.0,0.84772927,-2.3057292,FOLIAGE
150,152,9,0.0,0.0,0.11111108,0.029629617999999996,2.0555556,3.5740747,1.3703703999999999,1.0,2.3333334999999997,0.7777778000000001,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,2.3333334999999997,0.537037,-2.0073514,WINDOW
6,154,9,0.0,0.0,0.11111113,0.029629631,0.11111111,0.029629635,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,WINDOW
228,191,9,0.0,0.0,1.4444447,0.6206325,2.3333328,1.1925693000000002,49.22222,44.0,60.55555699999999,43.11111,-15.666667000000002,34.0,-18.333334,60.55555699999999,0.28958246,-2.040515,PATH
147,92,9,0.0,0.0,1.111111,0.42963067,1.388889,2.240742,23.444445,22.777779000000002,30.0,17.555555,-2.0,19.666666,-17.666666,30.0,0.4143562,-1.6539258999999997,BRICKFACE
20,137,9,0.0,0.0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,FOLIAGE
131,208,9,0.0,0.0,1.388889,0.41851857,0.611111,0.24074061,16.185184,12.777778,15.0,20.777779000000002,-10.222222,-3.5555556000000004,13.777778,20.777779000000002,0.3831675,2.3919957000000003,GRASS
119,181,9,0.11111111,0.0,0.7777774000000001,0.7503084,3.2777769999999995,1.6113026000000001,21.407408,16.555555,19.666667999999998,28.0,-14.555554999999998,-5.222222299999999,19.777779000000002,28.0,0.40955147,2.3788457000000003,GRASS
134,191,9,0.0,0.0,1.3888893,1.3066788,1.4444447,1.0886624,61.66666800000001,54.77778000000001,76.66667,53.55555699999999,-20.666666,45.0,-24.333334,76.66667,0.30299366,-2.0412767,PATH
93,195,9,0.0,0.0,1.833334,1.2064636,4.0555553,2.1230652,61.59259399999999,54.66666800000001,76.66667,53.44444300000001,-20.777779000000002,45.22222,-24.444445,76.66667,0.30559286,-2.0371156000000004,PATH
219,176,9,0.0,0.11111111,2.1111119,1.8579169999999998,5.111111,2.8414931,60.29629499999999,53.33333199999999,75.66667,51.88889,-20.88889,46.11111,-25.222220999999998,75.66667,0.31446242,-2.0306482,PATH
206,133,9,0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,0.37037036,0.0,1.1111111999999999,0.0,-1.1111111999999999,2.2222223,-1.1111111999999999,1.1111111999999999,1.0,-2.0943952,WINDOW
225,181,9,0.0,0.0,1.1666666,0.86281204,1.8333327000000001,1.3291601999999998,55.33333199999999,49.0,68.77778,48.22222,-19.0,40.333332,-21.333334,68.77778,0.30000642,-2.0531886000000004,PATH
140,161,9,0.0,0.0,0.27777767,0.3277306,0.7777776999999999,0.6206328000000001,15.740741,12.444445,14.333332999999998,20.444445,-9.888889,-4.222222299999999,14.111111,20.444445,0.39095718,2.3451326,GRASS
26,82,9,0.0,0.0,1.5555553,0.47407429999999995,2.111111,4.3851857,5.5925927,1.7777778000000002,10.222222,4.777777700000001,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827000000003,FOLIAGE
233,184,9,0.0,0.0,0.5000002,0.077777766,0.7777776999999999,0.785185,11.851851,9.777778,9.888889,15.888889,-6.222222299999999,-5.888889,12.111111,15.888889,0.40555555,2.1286457000000003,GRASS
102,203,9,0.0,0.0,0.6666665,0.760117,1.3333331,0.8944271999999999,9.777778,7.4444447,6.4444447,15.444445000000002,-7.0,-10.0,17.0,15.444445000000002,0.5918262,1.9847853,GRASS
89,89,9,0.0,0.0,1.7222220000000001,2.9074072999999996,2.9444447,4.862958,21.88889,21.333334,27.777779,16.555555,-1.6666666,17.666666,-16.0,27.777779,0.4004446,-1.6113652,BRICKFACE
58,113,9,0.0,0.0,3.4444447,1.2232318000000002,0.7222223000000001,0.38968182,20.851851999999997,16.88889,28.444445,17.222223,-11.888889,22.777779000000002,-10.888889,28.444445,0.4148072,-2.1256926,WINDOW
192,162,9,0.0,0.0,2.3888886,2.1962967,14.944444,219.57411000000002,40.444443,34.444447,49.444443,37.444443,-18.0,27.0,-9.0,50.333332,0.30781415,-2.5736348999999996,PATH
34,131,9,0.0,0.0,0.3333333,0.17777775,0.72222215,0.5518518,0.8148148000000001,0.33333334,1.8888888,0.22222222,-1.4444443999999999,3.2222223,-1.7777778000000002,1.8888888,0.9259259,-2.0561552,WINDOW
62,200,9,0.0,0.0,2.2777773999999997,2.1335068,3.7777792999999997,1.7847084999999998,61.037037,54.11111,76.44444,52.55555699999999,-20.777779000000002,46.22222,-25.444445,76.44444,0.31254068,-2.0265863,PATH
145,101,9,0.11111111,0.0,0.55555534,0.118518576,1.611111,0.5962954,22.444445,21.555555,29.222221,16.555555,-2.6666667,20.333334,-17.666666,29.222221,0.43281928,-1.6743178,BRICKFACE
33,114,9,0.0,0.0,0.55555516,0.07407411,0.49999985,0.21111098,16.11111,11.777778,24.11111,12.444445,-13.0,24.0,-11.0,24.11111,0.51092404,-2.1490734000000002,WINDOW
170,189,9,0.0,0.0,2.277778,1.3235757,2.4444447,1.7847092,51.11111,45.77778,63.33333199999999,44.22222,-16.0,36.666668,-20.666666,63.33333199999999,0.30134642,-2.0089307,PATH
100,111,9,0.0,0.0,3.7222223,20.951847,4.111111,19.496296,4.888889,2.2222223,9.111111,3.3333333,-8.0,12.666667,-4.6666665,9.111111,0.8646644,-2.2164732999999996,FOLIAGE
182,39,9,0.0,0.0,5.5000005,5.737789,0.611111,0.8798151,9.518517999999998,7.333333500000001,14.333332999999998,6.888889,-6.5555553,14.444445000000002,-7.888889,14.333332999999998,0.5760211,-2.0362277,WINDOW
244,82,9,0.0,0.0,0.611111,1.0201671,2.722222,2.5334797000000004,15.518517999999998,11.666667,22.444445,12.444445,-11.555555,20.777779000000002,-9.222222,22.444445,0.4816013,-2.1706324,WINDOW
230,180,9,0.11111111,0.0,1.1111111999999999,0.5185183,1.9444443,1.2629622999999999,13.851851000000002,9.666667,13.111111,18.777779000000002,-12.555555,-2.2222223,14.777778,18.777779000000002,0.48688295,2.4879173999999997,GRASS
249,207,9,0.22222222,0.0,2.7222226000000003,0.9289574,0.8888889999999999,0.27216536,12.148149,9.555555,10.333333999999999,16.555555,-7.777777700000001,-5.4444447,13.222222,16.555555,0.43238926,2.2172632,GRASS
38,200,9,0.0,0.0,3.4444447,2.125681,3.4444453999999998,1.2049288999999999,55.962963,49.0,70.22222,48.666668,-20.88889,42.77778,-21.88889,70.22222,0.3098264,-2.080206,PATH
61,119,9,0.0,0.0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6.0,-2.6666667,3.2222223,0.9841270000000001,-2.133095,FOLIAGE
210,153,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
112,120,9,0.11111111,0.0,1.3333334,1.0327947,2.222222,1.7083671000000002,21.555555,17.555555,28.666665999999996,18.444445,-12.0,21.333334,-9.333333,28.666665999999996,0.38675025,-2.1774175,WINDOW
199,140,9,0.0,0.0,0.44444442,0.25185186,0.50000006,0.388889,6.0,7.4444447,6.888889,3.6666667,4.3333335,2.6666667,-7.0,7.5555553,0.5138889,-0.9196200000000001,BRICKFACE
244,108,9,0.0,0.0,6.5,5.102286299999999,1.7222223,0.827759,23.703703,20.0,30.444445,20.666667999999998,-11.111111,20.222220999999998,-9.111111,30.444445,0.36533174,-2.1543908,WINDOW
198,183,9,0.0,0.0,1.0555546999999998,1.1816497,3.3888881,1.5974506000000002,54.037037,48.88889,66.55556,46.666668,-15.444445000000002,37.555557,-22.11111,66.55556,0.2986217,-1.9749589,PATH
186,89,9,0.0,0.0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18.0,-18.666666,32.666668,-14.0,33.555557,0.5094622,-2.188149,WINDOW
196,161,9,0.0,0.0,2.7777773999999997,5.540735,11.777776,93.98522,41.962963,36.555557,51.22222,38.11111,-16.222220999999998,27.777779,-11.555555,51.333332,0.28212494,-2.38829,PATH
91,115,9,0.11111111,0.0,1.7222223,1.4407418,3.888889,2.8296306,19.925926,20.555555,24.11111,15.111111,1.8888888,12.555555,-14.444445000000002,24.11111,0.37532148,-1.4409626,BRICKFACE
143,186,9,0.0,0.0,2.3333333,2.3190036,2.7777773999999997,2.5268927000000003,54.962963,49.11111,67.88889,47.88889,-17.555555,38.77778,-21.222220999999998,67.88889,0.2962514,-2.0286176,PATH
85,200,9,0.0,0.0,4.4999995,4.324349400000001,6.0555553,4.327775,58.59259399999999,52.22222,72.66667,50.88889,-19.11111,42.22222,-23.11111,72.66667,0.30018097,-2.02885,PATH
38,112,9,0.0,0.0,0.55555564,0.3851852,1.0000001,0.0888888,6.222222299999999,7.0,8.111112,3.5555556000000004,2.3333333,5.6666665,-8.0,8.111112,0.5591710999999999,-1.2739921,BRICKFACE
7,34,9,0.0,0.0,2.0,3.6888885,1.5,2.0333328,20.333334,18.222220999999998,27.888890000000004,14.888889,-6.3333335,22.666666,-16.333334,27.888890000000004,0.4663447,-1.8231476999999998,BRICKFACE
44,162,9,0.0,0.0,0.88888836,0.4554205,1.9444447,1.3567388999999999,24.518518,19.555555,24.11111,29.888890000000004,-14.888889,-1.2222222,16.11111,29.888890000000004,0.34703225,2.5573888,GRASS
164,202,9,0.11111111,0.0,1.4999999,1.8226963999999999,1.6111111999999999,0.82775855,15.111111,12.0,14.777778,18.555555,-9.333333,-1.0,10.333333,18.555555,0.35402012,2.5227482000000006,GRASS
10,61,9,0.11111111,0.0,2.2222218999999996,3.185182,3.1111107000000002,7.185185000000001,18.962963000000002,18.666667999999998,24.222220999999998,14.0,-0.8888889000000001,15.777778,-14.888889,24.222220999999998,0.41952246,-1.5912062,BRICKFACE
168,209,9,0.0,0.0,1.3333334,0.6666665,0.7222217,0.7123257,22.518518,17.666667999999998,20.88889,29.0,-14.555554999999998,-4.888889,19.444445,29.0,0.39033788,2.3893912,GRASS
51,141,9,0.0,0.0,0.5555555999999999,0.11851845,0.22222225,0.074074075,0.7037036999999999,0.33333334,1.7777778000000002,0.0,-1.1111111999999999,3.2222223,-2.1111112000000003,1.7777778000000002,0.8888889000000001,-1.9212171000000002,WINDOW
145,248,9,0.0,0.0,2.0555553,1.7180947,2.111111,1.3770607,26.888890000000004,23.222220999999998,25.11111,32.333335999999996,-11.0,-5.3333335,16.333334,32.333335999999996,0.29167509999999996,2.2850982999999996,GRASS
14,71,9,0.0,0.0,13.055553999999999,10.382501,21.888885000000002,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.222222299999999,40.22222,0.39567065,-2.4018247,FOLIAGE
73,201,9,0.0,0.11111111,0.7222225999999999,0.64693,4.444444,2.4555306,58.70370500000001,52.88889,72.22222,51.0,-17.444445,40.555557,-23.11111,72.22222,0.29418743,-1.9977362,PATH
34,83,9,0.0,0.0,1.4444447,0.34074098,2.444445,0.42963055,19.444445,19.555555,24.444445,14.333332999999998,0.33333334,15.0,-15.333332999999998,24.444445,0.41007325,-1.5070066,BRICKFACE
202,182,9,0.0,0.0,2.5555546000000002,1.8579167,3.0,2.0548048,55.074073999999996,49.555557,68.111115,47.555557,-16.555555,39.11111,-22.555555,68.111115,0.3016008,-1.9892213,PATH
104,122,9,0.0,0.0,0.44444449999999996,0.02962958,0.4999999,0.16666660000000003,6.4074073,8.111112,7.222222299999999,3.8888887999999997,5.111111,2.4444444,-7.5555553,8.111112,0.52006173,-0.8321195,BRICKFACE
95,127,9,0.0,0.0,0.22222222,0.07407406,0.22222222,0.02962962,0.6296295999999999,0.0,1.8888888,0.0,-1.8888888,3.7777777,-1.8888888,1.8888888,1.0,-2.0943952,FOLIAGE
54,142,9,0.0,0.0,0.7222223000000001,0.82775915,2.0,2.1081847999999996,1.8148148000000002,0.8888889000000001,3.6666667,0.8888889000000001,-2.7777777,5.5555553,-2.7777777,3.6666667,0.76944447,-2.0943952,WINDOW
62,144,9,0.0,0.0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6.0,5.777777700000001,2.6666667,3.5555556000000004,2.8888887999999997,-6.4444447,6.222222299999999,0.5746031999999999,-0.9691188000000001,BRICKFACE
98,133,9,0.0,0.0,0.5555555,0.17213255,0.38888887,0.32773070000000004,0.9629629999999999,0.0,2.7777777,0.11111111,-2.8888887999999997,5.4444447,-2.5555556,2.7777777,1.0,-2.123254,FOLIAGE
42,63,9,0.11111111,0.0,1.5000003999999998,1.0999995,1.9444441000000003,2.462962,22.37037,20.333334,29.666665999999996,17.11111,-6.111111,21.88889,-15.777778,29.666665999999996,0.42265132,-1.8138857,BRICKFACE
123,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
180,142,9,0.0,0.0,0.16666669,0.27888670000000004,0.11111111,0.17213261,0.11111111,0.0,0.33333334,0.0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,WINDOW
164,178,9,0.22222222,0.0,1.3888886999999999,0.86296487,2.5000002,1.4555563,23.814816,20.222220999999998,21.11111,30.111109999999996,-10.777778,-8.111111,18.88889,30.111109999999996,0.32921228,2.1903052000000005,GRASS
222,114,9,0.0,0.0,0.27777776,0.06296293,0.44444433,0.074074075,5.4444447,6.111111,7.333333500000001,2.8888887999999997,2.0,5.6666665,-7.666666499999999,7.333333500000001,0.6031746,-1.3145328,BRICKFACE
180,162,9,0.0,0.0,3.1111095,5.762963,12.944446000000001,9.396256,41.48148,35.666668,50.555557,38.22222,-17.444445,27.222221,-9.777778,50.555557,0.29110643,-2.3353713,PATH
206,61,9,0.0,0.0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.6666669999999995,12.222222,4.3333335,-7.222222299999999,15.444445000000002,-8.222222,12.222222,0.64589113,-2.0487173,WINDOW
207,215,9,0.0,0.0,3.222222,2.0403335,2.4999998,1.6158936000000002,23.814816,18.11111,22.666666,30.666665999999996,-17.11111,-3.4444443999999996,20.555555,30.666665999999996,0.40983668,2.4717567000000003,GRASS
85,223,9,0.11111111,0.0,1.7777776,1.0470416999999999,1.9444445,1.5116831,14.740741,12.666667,11.555555,20.0,-6.222222299999999,-9.555555,15.777778,20.0,0.42312294,1.9665359,GRASS
247,174,9,0.11111111,0.0,3.1111107000000002,2.68052,3.1666667,1.545604,56.185184,49.444443,70.88889,48.22222,-20.222220999999998,44.11111,-23.88889,70.88889,0.32302070000000005,-2.0373506999999997,PATH
228,91,9,0.0,0.0,0.72222227,0.1962963,1.1111111999999999,0.38518512,2.6296296000000003,0.44444445,6.222222299999999,1.2222222,-6.5555553,10.777778,-4.222222299999999,6.222222299999999,0.9398148000000001,-2.2257352000000004,FOLIAGE
96,94,9,0.0,0.0,0.7222225999999999,0.28518537,0.44444466,0.42963016,20.222220999999998,16.0,28.777779,15.888889,-12.666667,25.666666,-13.0,28.777779,0.45154575,-2.084893,WINDOW
46,235,9,0.0,0.0,1.9444445,1.8407409,1.7222223,3.5740730000000003,10.888889,7.5555553,9.333333999999999,15.777778,-10.0,-4.6666665,14.666667000000002,15.777778,0.5203994000000001,2.3162425,GRASS
197,236,9,0.0,0.0,2.4444444,6.829628,3.3333333,7.599997999999999,16.074074,13.111111,16.666667999999998,18.444445,-8.888889,1.7777778000000002,7.111111,18.555555,0.29272884,2.7898002,GRASS
16,128,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.666666499999999,3.1111112000000003,4.0,3.3333333,-7.333333500000001,7.111111,0.56150794,-0.98581076,BRICKFACE
220,124,9,0.0,0.0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889000000001,0.0,2.4444444,0.22222222,-2.6666667,4.6666665,-2.0,2.4444444,1.0,-2.1617603,FOLIAGE
18,83,9,0.0,0.11111111,6.1666665,9.988892,12.888889,28.785189000000003,14.370370000000001,9.0,22.666666,11.444445,-16.11111,24.88889,-8.777778,22.666666,0.6647845,-2.2742054,FOLIAGE
82,120,9,0.0,0.0,5.6666675,46.933327,5.9444447,60.06296999999999,6.962963,3.3333333,12.777778,4.777777700000001,-10.888889,17.444445,-6.5555553,12.777778,0.8228924999999999,-2.240133,FOLIAGE
41,75,9,0.0,0.11111111,15.388889,19.136257,26.611113,31.713590000000003,55.0,47.444443,65.44444,52.11111,-22.666666,31.333334000000004,-8.666667,65.44444,0.29780185,-2.3567543,FOLIAGE
96,115,9,0.0,0.0,0.38888893,0.15185183,0.33333334,0.17777777,6.777777700000001,7.777777700000001,8.555555,4.0,3.0,5.3333335,-8.333333,8.666667,0.53858024,-1.2103575,BRICKFACE
45,111,9,0.0,0.0,0.49999967,0.34960282,0.9999998,0.7888104,16.11111,12.222222,23.777779000000002,12.333333,-11.666667,23.0,-11.333333,23.777779000000002,0.48989659999999996,-2.1006706000000004,WINDOW
30,124,9,0.0,0.0,0.6111111,0.10740735,0.611111,0.10740747,6.0,7.4444447,7.222222299999999,3.3333333,4.3333335,3.6666667,-8.0,7.777777700000001,0.571649,-0.98787266,BRICKFACE
114,102,9,0.0,0.0,1.1111111999999999,1.2296298,1.1666665,0.8777780000000001,4.037037000000001,1.0,8.444445,2.6666667,-9.111111,13.222222,-4.111111,8.444445,0.8912177,-2.3161116,FOLIAGE
226,69,9,0.0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222220999999998,29.333334000000004,22.88889,-13.777778,16.555555,-2.7777777,29.333334000000004,0.5089938,-2.488979,FOLIAGE
48,79,9,0.0,0.0,1.7777778000000002,1.8518519,1.1666667,1.3222216,5.4074073,1.7777778000000002,10.555555,3.8888887999999997,-10.888889,15.444445000000002,-4.5555553,10.555555,0.8424523000000002,-2.3397982,FOLIAGE
115,111,9,0.0,0.0,0.55555564,0.40368685,1.9444436999999999,1.0417223,18.037036999999998,9.666667,30.111109999999996,14.333332999999998,-25.11111,36.22222,-11.111111,30.111109999999996,0.67951304,-2.3333182,FOLIAGE
23,92,9,0.0,0.11111111,4.111111,4.63641,7.0,5.688196,12.666667,8.777778,18.666667999999998,10.555555,-11.666667,18.0,-6.3333335,18.666667999999998,0.56489813,-2.2805607000000006,FOLIAGE
229,124,9,0.0,0.0,0.8888889999999999,0.074073985,0.8888889000000001,0.3407407,5.888889,7.111111,7.111111,3.4444443999999996,3.6666667,3.6666667,-7.333333500000001,7.5555553,0.5458554,-1.0376626,BRICKFACE
115,156,9,0.0,0.0,0.38888870000000003,0.38968167,1.0555553,0.6469302,24.25926,17.222223,26.0,29.555555,-21.11111,5.222222299999999,15.888889,29.555555,0.41732758,2.8434196,GRASS
241,137,9,0.0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5.0,2.5555556,9.0,3.4444443999999996,-7.333333500000001,12.0,-4.6666665,9.0,0.8374780000000001,-2.1939669,FOLIAGE
226,233,9,0.0,0.0,2.7777773999999997,1.3185201000000002,1.7777779999999999,1.0962962,11.703704,8.333333999999999,11.0,15.777778,-10.111111,-2.1111112000000003,12.222222,15.777778,0.47394413,2.4766150000000002,GRASS
28,204,9,0.0,0.0,2.0000006999999997,1.7638338,3.222222,2.0834446,55.88889,49.77778,69.22222,48.666668,-18.333334,40.0,-21.666666,69.22222,0.29685017,-2.0373702000000002,PATH
237,91,9,0.0,0.0,0.61111087,0.018518543000000002,0.61111087,0.19629624,12.148149,7.5555553,20.666667999999998,8.222222,-13.777778,25.555555,-11.777778,20.666667999999998,0.63446367,-2.1475708,WINDOW
138,133,9,0.0,0.0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.777777700000001,7.888889,3.6666667,4.0,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,BRICKFACE
165,186,9,0.0,0.0,2.5555546000000002,1.5729187,2.0,1.1737879999999998,49.51852,45.11111,61.11111,42.333335999999996,-13.222222,34.77778,-21.555555,61.11111,0.3072572,-1.9408131000000002,PATH
234,175,9,0.0,0.0,1.9444441000000003,1.323576,3.4444453999999998,2.2574966,57.77778000000001,50.666668,72.66667,50.0,-21.333334,44.666668,-23.333334,72.66667,0.31203708,-2.0637763,PATH
93,147,9,0.0,0.0,3.0555553,3.5864974999999997,3.5555553,3.2157025000000004,7.703703999999999,6.4444447,9.888889,6.777777700000001,-3.7777777,6.5555553,-2.7777777,9.888889,0.34947090000000003,-2.0645137,FOLIAGE
43,137,9,0.0,0.0,0.16666667,0.077777795,1.3888888000000001,1.7518517,1.6666666,0.6666667,3.7777777,0.5555555999999999,-3.0,6.3333335,-3.3333333,3.7777777,0.91798943,-2.0712416,WINDOW
74,129,9,0.0,0.0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,1.0,-2.0943952,FOLIAGE
28,188,9,0.0,0.0,1.4444441000000001,1.4962955,5.111111,19.007412,29.962963000000002,26.888890000000004,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,PATH
10,172,9,0.0,0.0,4.2777769999999995,4.38896,6.6666656,7.360555000000001,44.77778,40.333335999999996,54.66666800000001,39.333335999999996,-13.333332999999998,29.666665999999996,-16.333334,54.66666800000001,0.27804413,-2.0524528,PATH
118,180,9,0.0,0.0,1.9444447,1.4819913,3.1111114,1.0886628999999999,48.555557,44.11111,59.0,42.555557,-13.333332999999998,31.333334000000004,-18.0,59.0,0.27882218,-1.9960422999999998,PATH
26,120,9,0.0,0.0,0.77777773,1.2740741000000002,0.8333333,1.0555556000000001,1.3333334,0.11111111,3.3333333,0.5555555999999999,-3.6666667,6.0,-2.3333333,3.3333333,0.9841270000000001,-2.1787686,FOLIAGE
